Alpha,Beta,Time,Hare Density,Lynx Density0.75,0.15,0.00,0.45000,1.05000
1.20,0.15,99.00,-nan,-nan
1.20,0.15,100.00,-nan,-nan
1.20,0.16,0.00,0.87800,1.47800
1.20,0.16,1.00,1.20477,4.66534
1.20,0.16,2.00,-0.32349,9.60623
1.20,0.16,3.00,-4.53055,-19.26957
1.20,0.16,4.00,-2.55275,3.59024
1.20,0.16,5.00,-3.74789,-8.76950
1.20,0.16,6.00,-18.32228,89.75043
1.20,0.16,7.00,319.11081,12138.62120
1.20,0.16,8.00,-572047.17797,-3493900300.15582
1.20,0.16,9.00,-319623376097609.06250,558364152674856118255616.00000
1.20,0.16,10.00,28554597742250307191635357644076613632.00000,7971931886661426066453716018196909019373585554568330688331776.00000
1.20,0.16,11.00,-36421649320357691557582822200231514971422647690008659697225282131915979926211878142330444802162688.00000,-145175453790879964139690389445921100984282942421229695180515214218753112007634158880520897324468189350682642463242451291880934578821809577379468834945340801024.00000
1.20,0.16,12.00,-846004714863235652849794529366839168744333750817931935166701825004791876321333912084186492623527647329605031366755965580535281699702808008185630850074482131514077735892109028834923976424366721125611306360757025977475489683242129065544485962378293482094592.00000,inf
1.20,0.16,13.00,inf,-nan
1.20,0.16,14.00,-nan,-nan
1.20,0.16,15.00,-nan,-nan
1.20,0.16,16.00,-nan,-nan
1.20,0.16,17.00,-nan,-nan
1.20,0.16,18.00,-nan,-nan
1.20,0.16,19.00,-nan,-nan
1.20,0.16,20.00,-nan,-nan
1.20,0.16,21.00,-nan,-nan
1.20,0.16,22.00,-nan,-nan
1.20,0.16,23.00,-nan,-nan
1.20,0.16,24.00,-nan,-nan
1.20,0.16,25.00,-nan,-nan
1.20,0.16,26.00,-nan,-nan
1.20,0.16,27.00,-nan,-nan
1.20,0.16,28.00,-nan,-nan
1.20,0.16,29.00,-nan,-nan
1.20,0.16,30.00,-nan,-nan
1.20,0.16,31.00,-nan,-nan
1.20,0.16,32.00,-nan,-nan
1.20,0.16,33.00,-nan,-nan
1.20,0.16,34.00,-nan,-nan
1.20,0.16,35.00,-nan,-nan
1.20,0.16,36.00,-nan,-nan
1.20,0.16,37.00,-nan,-nan
1.20,0.16,38.00,-nan,-nan
1.20,0.16,39.00,-nan,-nan
1.20,0.16,40.00,-nan,-nan
1.20,0.16,41.00,-nan,-nan
1.20,0.16,42.00,-nan,-nan
1.20,0.16,43.00,-nan,-nan
1.20,0.16,44.00,-nan,-nan
1.20,0.16,45.00,-nan,-nan
1.20,0.16,46.00,-nan,-nan
1.20,0.16,47.00,-nan,-nan
1.20,0.16,48.00,-nan,-nan
1.20,0.16,49.00,-nan,-nan
1.20,0.16,50.00,-nan,-nan
1.20,0.16,51.00,-nan,-nan
1.20,0.16,52.00,-nan,-nan
1.20,0.16,53.00,-nan,-nan
1.20,0.16,54.00,-nan,-nan
1.20,0.16,55.00,-nan,-nan
1.20,0.16,56.00,-nan,-nan
1.20,0.16,57.00,-nan,-nan
1.20,0.16,58.00,-nan,-nan
1.20,0.16,59.00,-nan,-nan
1.20,0.16,60.00,-nan,-nan
1.20,0.16,61.00,-nan,-nan
1.20,0.16,62.00,-nan,-nan
1.20,0.16,63.00,-nan,-nan
1.20,0.16,64.00,-nan,-nan
1.20,0.16,65.00,-nan,-nan
1.20,0.16,66.00,-nan,-nan
1.20,0.16,67.00,-nan,-nan
1.20,0.16,68.00,-nan,-nan
1.20,0.16,69.00,-nan,-nan
1.20,0.16,70.00,-nan,-nan
1.20,0.16,71.00,-nan,-nan
1.20,0.16,72.00,-nan,-nan
1.20,0.16,73.00,-nan,-nan
1.20,0.16,74.00,-nan,-nan
1.20,0.16,75.00,-nan,-nan
1.20,0.16,76.00,-nan,-nan
1.20,0.16,77.00,-nan,-nan
1.20,0.16,78.00,-nan,-nan
1.20,0.16,79.00,-nan,-nan
1.20,0.16,80.00,-nan,-nan
1.20,0.16,81.00,-nan,-nan
1.20,0.16,82.00,-nan,-nan
1.20,0.16,83.00,-nan,-nan
1.20,0.16,84.00,-nan,-nan
1.20,0.16,85.00,-nan,-nan
1.20,0.16,86.00,-nan,-nan
1.20,0.16,87.00,-nan,-nan
1.20,0.16,88.00,-nan,-nan
1.20,0.16,89.00,-nan,-nan
1.20,0.16,90.00,-nan,-nan
1.20,0.16,91.00,-nan,-nan
1.20,0.16,92.00,-nan,-nan
1.20,0.16,93.00,-nan,-nan
1.20,0.16,94.00,-nan,-nan
1.20,0.16,95.00,-nan,-nan
1.20,0.16,96.00,-nan,-nan
1.20,0.16,97.00,-nan,-nan
1.20,0.16,98.00,-nan,-nan
1.20,0.16,99.00,-nan,-nan
1.20,0.16,100.00,-nan,-nan
1.20,0.17,0.00,0.85800,1.45800
1.20,0.17,1.00,1.13364,4.48095
1.20,0.17,2.00,-0.45359,8.48691
1.20,0.17,3.00,-4.04665,-15.67523
1.20,0.17,4.00,-1.61480,-1.32239
1.20,0.17,5.00,-4.04543,2.16376
1.20,0.17,6.00,-6.64808,-11.31670
1.20,0.17,7.00,-39.39474,260.67832
1.20,0.17,8.00,2206.37390,270121.75517
1.20,0.17,9.00,-98963993.29874,-13378290446816.05664
1.20,0.17,10.00,-225069836336052043776.00000,1505524790234820396424048502898688.00000
1.20,0.17,11.00,57604197083488758012046649054179802600066559638503424.00000,43362273365382332161476266755545430546904942892875858997300660236699821513901726498816.00000
1.20,0.17,12.00,-424634319957691940993469234903998369592908013221925237725722025791073980446253078012599977338591795109034669174720435395247840966194757632.00000,-9206554731164331727370453743101130218316656886709696147206463596602204174198739218259580373359705965766984566408878703531949653343784428925551037083543594555430152964563124871936459154535974154804682518902061702263401873408.00000
1.20,0.17,13.00,-inf,inf
1.20,0.17,14.00,-nan,-nan
1.20,0.17,15.00,-nan,-nan
1.20,0.17,16.00,-nan,-nan
1.20,0.17,17.00,-nan,-nan
1.20,0.17,18.00,-nan,-nan
1.20,0.17,19.00,-nan,-nan
1.20,0.17,20.00,-nan,-nan
1.20,0.17,21.00,-nan,-nan
1.20,0.17,22.00,-nan,-nan
1.20,0.17,23.00,-nan,-nan
1.20,0.17,24.00,-nan,-nan
1.20,0.17,25.00,-nan,-nan
1.20,0.17,26.00,-nan,-nan
1.20,0.17,27.00,-nan,-nan
1.20,0.17,28.00,-nan,-nan
1.20,0.17,29.00,-nan,-nan
1.20,0.17,30.00,-nan,-nan
1.20,0.17,31.00,-nan,-nan
1.20,0.17,32.00,-nan,-nan
1.20,0.17,33.00,-nan,-nan
1.20,0.17,34.00,-nan,-nan
1.20,0.17,35.00,-nan,-nan
1.20,0.17,36.00,-nan,-nan
1.20,0.17,37.00,-nan,-nan
1.20,0.17,38.00,-nan,-nan
1.20,0.17,39.00,-nan,-nan
1.20,0.17,40.00,-nan,-nan
1.20,0.17,41.00,-nan,-nan
1.20,0.17,42.00,-nan,-nan
1.20,0.17,43.00,-nan,-nan
1.20,0.17,44.00,-nan,-nan
1.20,0.17,45.00,-nan,-nan
1.20,0.17,46.00,-nan,-nan
1.20,0.17,47.00,-nan,-nan
1.20,0.17,48.00,-nan,-nan
1.20,0.17,49.00,-nan,-nan
1.20,0.17,50.00,-nan,-nan
1.20,0.17,51.00,-nan,-nan
1.20,0.17,52.00,-nan,-nan
1.20,0.17,53.00,-nan,-nan
1.20,0.17,54.00,-nan,-nan
1.20,0.17,55.00,-nan,-nan
1.20,0.17,56.00,-nan,-nan
1.20,0.17,57.00,-nan,-nan
1.20,0.17,58.00,-nan,-nan
1.20,0.17,59.00,-nan,-nan
1.20,0.17,60.00,-nan,-nan
1.20,0.17,61.00,-nan,-nan
1.20,0.17,62.00,-nan,-nan
1.20,0.17,63.00,-nan,-nan
1.20,0.17,64.00,-nan,-nan
1.20,0.17,65.00,-nan,-nan
1.20,0.17,66.00,-nan,-nan
1.20,0.17,67.00,-nan,-nan
1.20,0.17,68.00,-nan,-nan
1.20,0.17,69.00,-nan,-nan
1.20,0.17,70.00,-nan,-nan
1.20,0.17,71.00,-nan,-nan
1.20,0.17,72.00,-nan,-nan
1.20,0.17,73.00,-nan,-nan
1.20,0.17,74.00,-nan,-nan
1.20,0.17,75.00,-nan,-nan
1.20,0.17,76.00,-nan,-nan
1.20,0.17,77.00,-nan,-nan
1.20,0.17,78.00,-nan,-nan
1.20,0.17,79.00,-nan,-nan
1.20,0.17,80.00,-nan,-nan
1.20,0.17,81.00,-nan,-nan
1.20,0.17,82.00,-nan,-nan
1.20,0.17,83.00,-nan,-nan
1.20,0.17,84.00,-nan,-nan
1.20,0.17,85.00,-nan,-nan
1.20,0.17,86.00,-nan,-nan
1.20,0.17,87.00,-nan,-nan
1.20,0.17,88.00,-nan,-nan
1.20,0.17,89.00,-nan,-nan
1.20,0.17,90.00,-nan,-nan
1.20,0.17,91.00,-nan,-nan
1.20,0.17,92.00,-nan,-nan
1.20,0.17,93.00,-nan,-nan
1.20,0.17,94.00,-nan,-nan
1.20,0.17,95.00,-nan,-nan
1.20,0.17,96.00,-nan,-nan
1.20,0.17,97.00,-nan,-nan
1.20,0.17,98.00,-nan,-nan
1.20,0.17,99.00,-nan,-nan
1.20,0.17,100.00,-nan,-nan
1.20,0.18,0.00,0.83800,1.43800
1.20,0.18,1.00,1.06450,4.30179
1.20,0.18,2.00,-0.56646,7.49227
1.20,0.18,3.00,-3.60631,-12.72080
1.20,0.18,4.00,-0.94759,-3.28705
1.20,0.18,5.00,-2.96670,2.16623
1.20,0.18,6.00,-4.91351,-7.29846
1.20,0.18,7.00,-22.83620,98.46978
1.20,0.18,8.00,509.26646,22026.56072
1.20,0.18,9.00,-1895918.35570,-20962761556.97244
1.20,0.18,10.00,-7152058308800927.00000,74963367405718665531752448.00000
1.20,0.18,11.00,96505627473333967874014648819542118105088.00000,3617193404501474623576835409898257911340534782130832250592942882816.00000
1.20,0.18,12.00,-62834313454887597345620517657029661927635784361395488383987518920996408722252930458957995664747530154934272.00000,-113641932102698843737288845829402531139594211302790424465374140054328278161700027863587082032995429252012185861823689516640089163536096758311593625568051397644835971036872704.00000
1.20,0.18,13.00,-1285310301004806123773401228902586386357287721454796161845410999848143743398568062879614490824413169114519410929969295264333934083004722847634029586897808858280941046302512102146565031692666737577693987278708615250161704534553684779448147444374287223183563849640290469941925117952.00000,inf
1.20,0.18,14.00,inf,-nan
1.20,0.18,15.00,-nan,-nan
1.20,0.18,16.00,-nan,-nan
1.20,0.18,17.00,-nan,-nan
1.20,0.18,18.00,-nan,-nan
1.20,0.18,19.00,-nan,-nan
1.20,0.18,20.00,-nan,-nan
1.20,0.18,21.00,-nan,-nan
1.20,0.18,22.00,-nan,-nan
1.20,0.18,23.00,-nan,-nan
1.20,0.18,24.00,-nan,-nan
1.20,0.18,25.00,-nan,-nan
1.20,0.18,26.00,-nan,-nan
1.20,0.18,27.00,-nan,-nan
1.20,0.18,28.00,-nan,-nan
1.20,0.18,29.00,-nan,-nan
1.20,0.18,30.00,-nan,-nan
1.20,0.18,31.00,-nan,-nan
1.20,0.18,32.00,-nan,-nan
1.20,0.18,33.00,-nan,-nan
1.20,0.18,34.00,-nan,-nan
1.20,0.18,35.00,-nan,-nan
1.20,0.18,36.00,-nan,-nan
1.20,0.18,37.00,-nan,-nan
1.20,0.18,38.00,-nan,-nan
1.20,0.18,39.00,-nan,-nan
1.20,0.18,40.00,-nan,-nan
1.20,0.18,41.00,-nan,-nan
1.20,0.18,42.00,-nan,-nan
1.20,0.18,43.00,-nan,-nan
1.20,0.18,44.00,-nan,-nan
1.20,0.18,45.00,-nan,-nan
1.20,0.18,46.00,-nan,-nan
1.20,0.18,47.00,-nan,-nan
1.20,0.18,48.00,-nan,-nan
1.20,0.18,49.00,-nan,-nan
1.20,0.18,50.00,-nan,-nan
1.20,0.18,51.00,-nan,-nan
1.20,0.18,52.00,-nan,-nan
1.20,0.18,53.00,-nan,-nan
1.20,0.18,54.00,-nan,-nan
1.20,0.18,55.00,-nan,-nan
1.20,0.18,56.00,-nan,-nan
1.20,0.18,57.00,-nan,-nan
1.20,0.18,58.00,-nan,-nan
1.20,0.18,59.00,-nan,-nan
1.20,0.18,60.00,-nan,-nan
1.20,0.18,61.00,-nan,-nan
1.20,0.18,62.00,-nan,-nan
1.20,0.18,63.00,-nan,-nan
1.20,0.18,64.00,-nan,-nan
1.20,0.18,65.00,-nan,-nan
1.20,0.18,66.00,-nan,-nan
1.20,0.18,67.00,-nan,-nan
1.20,0.18,68.00,-nan,-nan
1.20,0.18,69.00,-nan,-nan
1.20,0.18,70.00,-nan,-nan
1.20,0.18,71.00,-nan,-nan
1.20,0.18,72.00,-nan,-nan
1.20,0.18,73.00,-nan,-nan
1.20,0.18,74.00,-nan,-nan
1.20,0.18,75.00,-nan,-nan
1.20,0.18,76.00,-nan,-nan
1.20,0.18,77.00,-nan,-nan
1.20,0.18,78.00,-nan,-nan
1.20,0.18,79.00,-nan,-nan
1.20,0.18,80.00,-nan,-nan
1.20,0.18,81.00,-nan,-nan
1.20,0.18,82.00,-nan,-nan
1.20,0.18,83.00,-nan,-nan
1.20,0.18,84.00,-nan,-nan
1.20,0.18,85.00,-nan,-nan
1.20,0.18,86.00,-nan,-nan
1.20,0.18,87.00,-nan,-nan
1.20,0.18,88.00,-nan,-nan
1.20,0.18,89.00,-nan,-nan
1.20,0.18,90.00,-nan,-nan
1.20,0.18,91.00,-nan,-nan
1.20,0.18,92.00,-nan,-nan
1.20,0.18,93.00,-nan,-nan
1.20,0.18,94.00,-nan,-nan
1.20,0.18,95.00,-nan,-nan
1.20,0.18,96.00,-nan,-nan
1.20,0.18,97.00,-nan,-nan
1.20,0.18,98.00,-nan,-nan
1.20,0.18,99.00,-nan,-nan
1.20,0.18,100.00,-nan,-nan
1.20,0.19,0.00,0.81800,1.41800
1.20,0.19,1.00,0.99732,4.12778
1.20,0.19,2.00,-0.66357,6.60917
1.20,0.19,3.00,-3.20921,-10.31513
1.20,0.19,4.00,-0.49535,-3.74922
1.20,0.19,5.00,-1.83354,-0.17152
1.20,0.19,6.00,-4.10891,0.31945
1.20,0.19,7.00,-8.63962,-1.97203
1.20,0.19,8.00,-24.64384,35.69159
1.20,0.19,9.00,214.25290,2938.63486
1.20,0.19,10.00,-97769.12791,-145056670.62632
1.20,0.19,11.00,-2689756108929.45898,195079542282365075456.00000
1.20,0.19,12.00,99696117827739104683838616371200.00000,9724336516574809459217150356298858845603992080220160.00000
1.20,0.19,13.00,-184200933839075387817758015764869091068199655531498859639784668040146346853198200832.00000,-895615933659250656101074874720906296925853288290724530650493595644393325213476998565928047342276721678057885210850611694465880487362560.00000
1.20,0.19,14.00,-31344925354825982177040362270634039985235508335809729185697008637584328122480320223419018072111444085653205749797179039282257599980602739541438328526876584208520943750178163974048195149337526724242511128658013767860224.00000,inf
1.20,0.19,15.00,inf,-nan
1.20,0.19,16.00,-nan,-nan
1.20,0.19,17.00,-nan,-nan
1.20,0.19,18.00,-nan,-nan
1.20,0.19,19.00,-nan,-nan
1.20,0.19,20.00,-nan,-nan
1.20,0.19,21.00,-nan,-nan
1.20,0.19,22.00,-nan,-nan
1.20,0.19,23.00,-nan,-nan
1.20,0.19,24.00,-nan,-nan
1.20,0.19,25.00,-nan,-nan
1.20,0.19,26.00,-nan,-nan
1.20,0.19,27.00,-nan,-nan
1.20,0.19,28.00,-nan,-nan
1.20,0.19,29.00,-nan,-nan
1.20,0.19,30.00,-nan,-nan
1.20,0.19,31.00,-nan,-nan
1.20,0.19,32.00,-nan,-nan
1.20,0.19,33.00,-nan,-nan
1.20,0.19,34.00,-nan,-nan
1.20,0.19,35.00,-nan,-nan
1.20,0.19,36.00,-nan,-nan
1.20,0.19,37.00,-nan,-nan
1.20,0.19,38.00,-nan,-nan
1.20,0.19,39.00,-nan,-nan
1.20,0.19,40.00,-nan,-nan
1.20,0.19,41.00,-nan,-nan
1.20,0.19,42.00,-nan,-nan
1.20,0.19,43.00,-nan,-nan
1.20,0.19,44.00,-nan,-nan
1.20,0.19,45.00,-nan,-nan
1.20,0.19,46.00,-nan,-nan
1.20,0.19,47.00,-nan,-nan
1.20,0.19,48.00,-nan,-nan
1.20,0.19,49.00,-nan,-nan
1.20,0.19,50.00,-nan,-nan
1.20,0.19,51.00,-nan,-nan
1.20,0.19,52.00,-nan,-nan
1.20,0.19,53.00,-nan,-nan
1.20,0.19,54.00,-nan,-nan
1.20,0.19,55.00,-nan,-nan
1.20,0.19,56.00,-nan,-nan
1.20,0.19,57.00,-nan,-nan
1.20,0.19,58.00,-nan,-nan
1.20,0.19,59.00,-nan,-nan
1.20,0.19,60.00,-nan,-nan
1.20,0.19,61.00,-nan,-nan
1.20,0.19,62.00,-nan,-nan
1.20,0.19,63.00,-nan,-nan
1.20,0.19,64.00,-nan,-nan
1.20,0.19,65.00,-nan,-nan
1.20,0.19,66.00,-nan,-nan
1.20,0.19,67.00,-nan,-nan
1.20,0.19,68.00,-nan,-nan
1.20,0.19,69.00,-nan,-nan
1.20,0.19,70.00,-nan,-nan
1.20,0.19,71.00,-nan,-nan
1.20,0.19,72.00,-nan,-nan
1.20,0.19,73.00,-nan,-nan
1.20,0.19,74.00,-nan,-nan
1.20,0.19,75.00,-nan,-nan
1.20,0.19,76.00,-nan,-nan
1.20,0.19,77.00,-nan,-nan
1.20,0.19,78.00,-nan,-nan
1.20,0.19,79.00,-nan,-nan
1.20,0.19,80.00,-nan,-nan
1.20,0.19,81.00,-nan,-nan
1.20,0.19,82.00,-nan,-nan
1.20,0.19,83.00,-nan,-nan
1.20,0.19,84.00,-nan,-nan
1.20,0.19,85.00,-nan,-nan
1.20,0.19,86.00,-nan,-nan
1.20,0.19,87.00,-nan,-nan
1.20,0.19,88.00,-nan,-nan
1.20,0.19,89.00,-nan,-nan
1.20,0.19,90.00,-nan,-nan
1.20,0.19,91.00,-nan,-nan
1.20,0.19,92.00,-nan,-nan
1.20,0.19,93.00,-nan,-nan
1.20,0.19,94.00,-nan,-nan
1.20,0.19,95.00,-nan,-nan
1.20,0.19,96.00,-nan,-nan
1.20,0.19,97.00,-nan,-nan
1.20,0.19,98.00,-nan,-nan
1.20,0.19,99.00,-nan,-nan
1.20,0.19,100.00,-nan,-nan
1.20,0.20,0.00,0.79800,1.39800
1.20,0.20,1.00,0.93208,3.95881
1.20,0.20,2.00,-0.74630,5.82579
1.20,0.20,3.00,-2.85371,-8.37048
1.20,0.20,4.00,-0.20493,-3.54861
1.20,0.20,5.00,-1.01607,-1.57366
1.20,0.20,6.00,-2.63463,0.79484
1.20,0.20,7.00,-5.20313,-2.50311
1.20,0.20,8.00,-15.90263,26.47295
1.20,0.20,9.00,95.39265,845.65380
1.20,0.20,10.00,-12021.84340,-5200064.10555
1.20,0.20,11.00,-12428460955.98533,32309020870658612.00000
1.20,0.20,12.00,80310358103801723166392320.00000,1297374517844123613186486764406362869858304.00000
1.20,0.20,13.00,-20838522424561732170002152008922188808370510186360801427260058894336.00000,-13517683991574868314174686098104681843144902660240809626340070911306696524220617129204034265244760937863315456.00000
1.20,0.20,14.00,-56337712197314419937260973929547755656291683890446251708236246447663525886083054075268157778460689878934693840476920010873310456116865125970823435675545601442888172836164206592.00000,380777695145794656282550140376161034200144528949536344357559882406334082228213326862138607083191730889590026253275763075174633085323101193247640019213517115353714407453421979826937490519117145341589531623408376889025470140746759302265865693710574386312466300184344405969285474605334528.00000
1.20,0.20,15.00,inf,inf
1.20,0.20,16.00,-nan,-nan
1.20,0.20,17.00,-nan,-nan
1.20,0.20,18.00,-nan,-nan
1.20,0.20,19.00,-nan,-nan
1.20,0.20,20.00,-nan,-nan
1.20,0.20,21.00,-nan,-nan
1.20,0.20,22.00,-nan,-nan
1.20,0.20,23.00,-nan,-nan
1.20,0.20,24.00,-nan,-nan
1.20,0.20,25.00,-nan,-nan
1.20,0.20,26.00,-nan,-nan
1.20,0.20,27.00,-nan,-nan
1.20,0.20,28.00,-nan,-nan
1.20,0.20,29.00,-nan,-nan
1.20,0.20,30.00,-nan,-nan
1.20,0.20,31.00,-nan,-nan
1.20,0.20,32.00,-nan,-nan
1.20,0.20,33.00,-nan,-nan
1.20,0.20,34.00,-nan,-nan
1.20,0.20,35.00,-nan,-nan
1.20,0.20,36.00,-nan,-nan
1.20,0.20,37.00,-nan,-nan
1.20,0.20,38.00,-nan,-nan
1.20,0.20,39.00,-nan,-nan
1.20,0.20,40.00,-nan,-nan
1.20,0.20,41.00,-nan,-nan
1.20,0.20,42.00,-nan,-nan
1.20,0.20,43.00,-nan,-nan
1.20,0.20,44.00,-nan,-nan
1.20,0.20,45.00,-nan,-nan
1.20,0.20,46.00,-nan,-nan
1.20,0.20,47.00,-nan,-nan
1.20,0.20,48.00,-nan,-nan
1.20,0.20,49.00,-nan,-nan
1.20,0.20,50.00,-nan,-nan
1.20,0.20,51.00,-nan,-nan
1.20,0.20,52.00,-nan,-nan
1.20,0.20,53.00,-nan,-nan
1.20,0.20,54.00,-nan,-nan
1.20,0.20,55.00,-nan,-nan
1.20,0.20,56.00,-nan,-nan
1.20,0.20,57.00,-nan,-nan
1.20,0.20,58.00,-nan,-nan
1.20,0.20,59.00,-nan,-nan
1.20,0.20,60.00,-nan,-nan
1.20,0.20,61.00,-nan,-nan
1.20,0.20,62.00,-nan,-nan
1.20,0.20,63.00,-nan,-nan
1.20,0.20,64.00,-nan,-nan
1.20,0.20,65.00,-nan,-nan
1.20,0.20,66.00,-nan,-nan
1.20,0.20,67.00,-nan,-nan
1.20,0.20,68.00,-nan,-nan
1.20,0.20,69.00,-nan,-nan
1.20,0.20,70.00,-nan,-nan
1.20,0.20,71.00,-nan,-nan
1.20,0.20,72.00,-nan,-nan
1.20,0.20,73.00,-nan,-nan
1.20,0.20,74.00,-nan,-nan
1.20,0.20,75.00,-nan,-nan
1.20,0.20,76.00,-nan,-nan
1.20,0.20,77.00,-nan,-nan
1.20,0.20,78.00,-nan,-nan
1.20,0.20,79.00,-nan,-nan
1.20,0.20,80.00,-nan,-nan
1.20,0.20,81.00,-nan,-nan
1.20,0.20,82.00,-nan,-nan
1.20,0.20,83.00,-nan,-nan
1.20,0.20,84.00,-nan,-nan
1.20,0.20,85.00,-nan,-nan
1.20,0.20,86.00,-nan,-nan
1.20,0.20,87.00,-nan,-nan
1.20,0.20,88.00,-nan,-nan
1.20,0.20,89.00,-nan,-nan
1.20,0.20,90.00,-nan,-nan
1.20,0.20,91.00,-nan,-nan
1.20,0.20,92.00,-nan,-nan
1.20,0.20,93.00,-nan,-nan
1.20,0.20,94.00,-nan,-nan
1.20,0.20,95.00,-nan,-nan
1.20,0.20,96.00,-nan,-nan
1.20,0.20,97.00,-nan,-nan
1.20,0.20,98.00,-nan,-nan
1.20,0.20,99.00,-nan,-nan
1.20,0.20,100.00,-nan,-nan
1.20,0.21,0.00,0.77800,1.37800
1.20,0.21,1.00,0.86877,3.79479
1.20,0.21,2.00,-0.81596,5.13144
1.20,0.21,3.00,-2.53729,-6.80722
1.20,0.21,4.00,-0.03082,-3.12589
1.20,0.21,5.00,-0.51616,-1.96028
1.20,0.21,6.00,-1.39352,-0.62589
1.20,0.21,7.00,-3.29064,0.68151
1.20,0.21,8.00,-6.53168,-3.00138
1.20,0.21,9.00,-21.57611,43.65850
1.20,0.21,10.00,253.22806,4498.56125
1.20,0.21,11.00,-208691.64701,-473200548.01144
1.20,0.21,12.00,-20716151226246.55859,4901400083399601815552.00000
1.20,0.21,13.00,21323010737666575842715015757955072.00000,52256303303959738284176774875369217588758614723165945856.00000
1.20,0.21,14.00,-233994960456829973392695723690141059064397844655052125147770960444588306949749463255613440.00000,-6113855812615086524209087518616682496002063350089465634811757144703386470302816761007715808578015154463689285679030853284689563709887044774789120.00000
1.20,0.21,15.00,-300428404313441782171963886384625124683701478838736615919259841819014743183772311979123784363088998469361583044865954952524335572357804363103620135975949325573513690546747439801938397694137587347230778792451491490467704766608200171520.00000,inf
1.20,0.21,16.00,inf,-nan
1.20,0.21,17.00,-nan,-nan
1.20,0.21,18.00,-nan,-nan
1.20,0.21,19.00,-nan,-nan
1.20,0.21,20.00,-nan,-nan
1.20,0.21,21.00,-nan,-nan
1.20,0.21,22.00,-nan,-nan
1.20,0.21,23.00,-nan,-nan
1.20,0.21,24.00,-nan,-nan
1.20,0.21,25.00,-nan,-nan
1.20,0.21,26.00,-nan,-nan
1.20,0.21,27.00,-nan,-nan
1.20,0.21,28.00,-nan,-nan
1.20,0.21,29.00,-nan,-nan
1.20,0.21,30.00,-nan,-nan
1.20,0.21,31.00,-nan,-nan
1.20,0.21,32.00,-nan,-nan
1.20,0.21,33.00,-nan,-nan
1.20,0.21,34.00,-nan,-nan
1.20,0.21,35.00,-nan,-nan
1.20,0.21,36.00,-nan,-nan
1.20,0.21,37.00,-nan,-nan
1.20,0.21,38.00,-nan,-nan
1.20,0.21,39.00,-nan,-nan
1.20,0.21,40.00,-nan,-nan
1.20,0.21,41.00,-nan,-nan
1.20,0.21,42.00,-nan,-nan
1.20,0.21,43.00,-nan,-nan
1.20,0.21,44.00,-nan,-nan
1.20,0.21,45.00,-nan,-nan
1.20,0.21,46.00,-nan,-nan
1.20,0.21,47.00,-nan,-nan
1.20,0.21,48.00,-nan,-nan
1.20,0.21,49.00,-nan,-nan
1.20,0.21,50.00,-nan,-nan
1.20,0.21,51.00,-nan,-nan
1.20,0.21,52.00,-nan,-nan
1.20,0.21,53.00,-nan,-nan
1.20,0.21,54.00,-nan,-nan
1.20,0.21,55.00,-nan,-nan
1.20,0.21,56.00,-nan,-nan
1.20,0.21,57.00,-nan,-nan
1.20,0.21,58.00,-nan,-nan
1.20,0.21,59.00,-nan,-nan
1.20,0.21,60.00,-nan,-nan
1.20,0.21,61.00,-nan,-nan
1.20,0.21,62.00,-nan,-nan
1.20,0.21,63.00,-nan,-nan
1.20,0.21,64.00,-nan,-nan
1.20,0.21,65.00,-nan,-nan
1.20,0.21,66.00,-nan,-nan
1.20,0.21,67.00,-nan,-nan
1.20,0.21,68.00,-nan,-nan
1.20,0.21,69.00,-nan,-nan
1.20,0.21,70.00,-nan,-nan
1.20,0.21,71.00,-nan,-nan
1.20,0.21,72.00,-nan,-nan
1.20,0.21,73.00,-nan,-nan
1.20,0.21,74.00,-nan,-nan
1.20,0.21,75.00,-nan,-nan
1.20,0.21,76.00,-nan,-nan
1.20,0.21,77.00,-nan,-nan
1.20,0.21,78.00,-nan,-nan
1.20,0.21,79.00,-nan,-nan
1.20,0.21,80.00,-nan,-nan
1.20,0.21,81.00,-nan,-nan
1.20,0.21,82.00,-nan,-nan
1.20,0.21,83.00,-nan,-nan
1.20,0.21,84.00,-nan,-nan
1.20,0.21,85.00,-nan,-nan
1.20,0.21,86.00,-nan,-nan
1.20,0.21,87.00,-nan,-nan
1.20,0.21,88.00,-nan,-nan
1.20,0.21,89.00,-nan,-nan
1.20,0.21,90.00,-nan,-nan
1.20,0.21,91.00,-nan,-nan
1.20,0.21,92.00,-nan,-nan
1.20,0.21,93.00,-nan,-nan
1.20,0.21,94.00,-nan,-nan
1.20,0.21,95.00,-nan,-nan
1.20,0.21,96.00,-nan,-nan
1.20,0.21,97.00,-nan,-nan
1.20,0.21,98.00,-nan,-nan
1.20,0.21,99.00,-nan,-nan
1.20,0.21,100.00,-nan,-nan
1.20,0.22,0.00,0.75800,1.35800
1.20,0.22,1.00,0.80734,3.63561
1.20,0.22,2.00,-0.87374,4.51648
1.20,0.22,3.00,-2.25697,-5.55573
1.20,0.22,4.00,0.06330,-2.68562
1.20,0.22,5.00,-0.24043,-1.86726
1.20,0.22,6.00,-0.66058,-1.26349
1.20,0.22,7.00,-1.63830,-0.23743
1.20,0.22,8.00,-3.71012,0.35559
1.20,0.22,9.00,-7.70784,-1.90309
1.20,0.22,10.00,-22.56130,30.81483
